cuisine,id
korean,22947
spanish,6467
indian,16365
greek,7184
mexican,23270
southern_us,41805
indian,7537
thai,18616
indian,42857
italian,37906
italian,16846
mexican,573
southern_us,26657
southern_us,12408
greek,38232
southern_us,33447
mexican,40227
italian,35760
french,1385
italian,47866
southern_us,30871
chinese,22604
mexican,39397
indian,38782
italian,45343
indian,26112
italian,10209
mexican,31702
chinese,37943
southern_us,23471
thai,3529
mexican,46794
mexican,16626
japanese,32361
cajun_creole,20932
indian,11183
italian,33661
mexican,12681
mexican,2450
southern_us,23979
italian,18465
italian,28234
mexican,47449
mexican,33869
mexican,4924
thai,18862
indian,30556
french,35762
cajun_creole,7396
italian,21232
southern_us,18299
french,35468
italian,42838
cajun_creole,33972
italian,46021
italian,1627
italian,28873
mexican,38927
chinese,25262
italian,19152
indian,11061
cajun_creole,27000
chinese,37396
mexican,47358
italian,47825
southern_us,24681
french,37706
cajun_creole,44056
italian,38298
italian,30788
italian,36144
southern_us,21792
mexican,31745
french,15104
thai,30589
indian,14235
italian,2608
southern_us,34828
greek,3282
southern_us,4336
indian,25666
mexican,17831
cajun_creole,17008
mexican,35845
italian,19494
italian,30797
mexican,33763
southern_us,19950
southern_us,23089
chinese,32074
chinese,49640
chinese,8403
italian,15879
indian,7949
thai,31483
japanese,32928
southern_us,27647
italian,34616
french,21113
cajun_creole,41599
chinese,23924
italian,36335
italian,36194
mexican,10980
italian,45999
chinese,3943
italian,188
italian,5799
southern_us,20964
french,2716
italian,5464
italian,17640
italian,39437
mexican,14835
french,3094
italian,14826
mexican,30173
italian,37811
japanese,22363
southern_us,6369
mexican,26850
italian,48887
italian,44405
southern_us,21477
indian,32697
mexican,38843
italian,20076
mexican,26429
thai,35648
southern_us,41794
italian,22100
italian,30216
southern_us,17656
southern_us,17317
italian,4928
southern_us,43965
southern_us,6404
italian,12274
thai,6651
french,40406
french,40933
mexican,23419
mexican,37867
italian,28834
chinese,23912
mexican,4791
japanese,36354
southern_us,32298
southern_us,44577
chinese,48859
italian,32485
italian,8394
italian,7708
southern_us,38385
thai,22622
thai,29716
mexican,44462
mexican,9422
mexican,22499
italian,36
italian,434
mexican,5479
southern_us,42420
mexican,47346
mexican,44568
greek,38650
italian,19191
southern_us,22848
mexican,17886
southern_us,6036
french,38608
japanese,12890
southern_us,15709
southern_us,13125
italian,48454
french,36627
italian,47884
southern_us,28
mexican,45365
chinese,40795
indian,17651
italian,1530
thai,17604
mexican,4700
italian,24972
mexican,23525
italian,7092
mexican,43757
mexican,4808
southern_us,7249
italian,27589
southern_us,47523
italian,44244
korean,10383
mexican,37285
chinese,21332
italian,7311
jamaican,28052
italian,31653
italian,1740
italian,5484
southern_us,41406
southern_us,41907
mexican,46515
italian,38392
mexican,15925
italian,5094
southern_us,31816
southern_us,35713
mexican,31296
french,41640
indian,22419
mexican,47874
italian,6570
mexican,6936
southern_us,34063
italian,34141
southern_us,44572
italian,28425
mexican,38481
italian,18955
italian,46466
cajun_creole,5692
mexican,39836
moroccan,33718
italian,36250
indian,286
italian,29766
southern_us,20541
southern_us,31173
italian,46440
moroccan,23905
southern_us,37232
italian,8517
cajun_creole,21249
southern_us,32700
mexican,22845
italian,45461
french,1307
italian,30010
mexican,21646
italian,28148
jamaican,26450
mexican,16602
italian,9928
southern_us,27063
italian,22273
indian,12744
italian,28272
southern_us,30350
italian,23362
italian,13645
southern_us,16942
italian,34970
southern_us,27829
mexican,38058
italian,13256
italian,31859
southern_us,43027
chinese,22235
southern_us,2933
italian,45981
italian,11460
cajun_creole,33770
french,24399
southern_us,8006
italian,48885
italian,42585
mexican,40160
thai,45541
thai,22410
mexican,26226
indian,4591
indian,5457
italian,39085
mexican,24040
chinese,6576
cajun_creole,34310
mexican,27350
vietnamese,9968
italian,2464
chinese,27952
mexican,43388
mexican,33143
chinese,28083
indian,15927
french,10255
southern_us,8011
thai,5195
mexican,36015
italian,40910
italian,11309
cajun_creole,47556
french,27958
mexican,27198
southern_us,643
indian,40853
japanese,15815
italian,2063
southern_us,19827
italian,33443
chinese,44632
thai,26773
thai,3203
italian,32873
thai,24806
french,45942
southern_us,1324
japanese,32526
italian,48093
italian,48942
italian,8845
italian,11546
mexican,44358
french,3209
italian,10553
italian,44430
italian,44712
indian,16351
italian,44644
indian,31670
southern_us,49147
italian,19750
thai,48121
french,22722
italian,9910
italian,14236
southern_us,48341
thai,23190
greek,20362
southern_us,44794
italian,39419
southern_us,13526
italian,42270
mexican,37208
italian,33824
italian,29953
chinese,16387
southern_us,37672
italian,1868
mexican,24984
greek,47128
chinese,44303
chinese,20318
italian,7513
italian,13261
italian,19259
italian,31103
italian,24037
southern_us,29984
southern_us,28159
indian,5318
mexican,23962
italian,2084
italian,41793
italian,18960
southern_us,17025
southern_us,15510
japanese,36832
italian,20643
mexican,4154
chinese,10510
southern_us,45117
italian,43403
chinese,42471
italian,6942
french,33309
southern_us,6689
italian,48687
italian,9880
italian,25590
mexican,21842
indian,27151
italian,565
moroccan,21740
southern_us,42399
italian,35928
southern_us,47060
indian,43147
italian,16625
italian,16769
southern_us,12515
french,14731
mexican,11658
mexican,49467
italian,19749
italian,39723
italian,5722
italian,31967
italian,39857
italian,16534
italian,27334
southern_us,32215
french,34903
italian,24990
mexican,31307
mexican,38874
italian,24130
chinese,27816
filipino,939
french,38293
cajun_creole,7889
southern_us,22114
southern_us,24614
thai,48827
southern_us,3387
southern_us,41676
mexican,3152
mexican,38805
chinese,27078
italian,34940
thai,16855
mexican,41891
indian,36715
mexican,49455
italian,26522
italian,28420
southern_us,329
mexican,18986
southern_us,31705
italian,7402
southern_us,10212
chinese,10640
indian,38014
italian,5172
cajun_creole,26986
vietnamese,5088
italian,24522
mexican,1900
southern_us,4801
japanese,27932
italian,30941
mexican,42354
russian,48854
italian,39058
southern_us,34294
southern_us,46593
mexican,22582
vietnamese,36937
indian,34596
french,42570
southern_us,10147
mexican,44796
mexican,46819
mexican,30905
italian,34980
italian,49265
french,37563
chinese,25673
italian,14267
italian,32410
thai,26392
italian,27384
thai,43045
mexican,22576
italian,11597
french,22656
greek,47811
french,7925
chinese,14860
chinese,27525
italian,7798
italian,10848
southern_us,19062
chinese,32224
italian,11529
italian,12155
cajun_creole,30628
chinese,21909
mexican,14291
southern_us,3323
southern_us,6502
italian,25833
southern_us,31108
italian,47484
italian,27396
korean,48147
mexican,10489
southern_us,12014
mexican,4904
italian,36607
mexican,12756
jamaican,32462
thai,42204
mexican,246
korean,47061
mexican,15908
