id,cuisine
1658,southern_us
1663,southern_us
1664,indian
1668,indian
1670,italian
1676,french
1684,italian
1692,british
1721,cajun_creole
1725,mexican
1733,chinese
1735,thai
1740,italian
1745,french
1749,chinese
1751,southern_us
1754,cajun_creole
1757,chinese
1759,cajun_creole
1766,mexican
1784,mexican
1785,italian
1795,southern_us
1796,southern_us
1801,mexican
1808,french
1815,italian
1820,italian
1843,filipino
1848,cajun_creole
1866,russian
1868,italian
1900,mexican
1902,chinese
1909,italian
1920,korean
1921,southern_us
1932,italian
1939,mexican
1944,italian
1948,indian
1949,mexican
1952,japanese
1953,cajun_creole
1960,indian
1963,french
1967,chinese
1974,moroccan
1975,french
1977,italian
1978,french
1981,jamaican
1985,french
1987,italian
1988,mexican
1989,french
1996,italian
1999,chinese
2013,southern_us
2014,indian
2021,mexican
2031,cajun_creole
2040,chinese
2052,italian
2063,italian
2071,moroccan
2075,southern_us
2078,moroccan
2083,italian
2084,italian
2086,southern_us
2090,italian
2092,southern_us
2099,indian
2110,italian
2114,french
2117,mexican
2118,filipino
2121,chinese
2131,mexican
2133,mexican
2136,southern_us
2144,mexican
2146,italian
2149,italian
2159,southern_us
2163,southern_us
2164,french
2174,italian
2184,indian
2185,filipino
2187,italian
2192,mexican
2193,british
2208,italian
2212,chinese
2224,mexican
2226,italian
2229,french
2231,mexican
2232,southern_us
2236,italian
2237,mexican
2242,southern_us
2243,moroccan
2244,italian
2245,french
2254,thai
2263,mexican
2268,southern_us
2280,southern_us
2281,italian
2284,chinese
2295,indian
2308,italian
2314,cajun_creole
2316,italian
2317,southern_us
2329,italian
2334,chinese
2336,southern_us
2338,cajun_creole
2366,southern_us
2377,mexican
2379,mexican
2380,mexican
2381,mexican
2396,thai
2404,cajun_creole
2405,mexican
2406,spanish
2419,chinese
2421,mexican
2427,greek
2429,italian
2447,southern_us
2448,southern_us
2450,mexican
2452,italian
2459,french
2464,italian
2471,indian
2473,mexican
2474,southern_us
2483,indian
2484,greek
2489,italian
2490,italian
2492,chinese
2493,british
2510,italian
2511,korean
2524,mexican
2526,italian
2532,southern_us
2539,italian
2547,southern_us
2554,southern_us
2567,chinese
2577,indian
2579,indian
2580,mexican
2585,southern_us
2588,italian
2593,cajun_creole
2601,chinese
2608,french
2629,mexican
2633,southern_us
2648,chinese
2649,italian
2669,italian
2675,mexican
2676,southern_us
2680,irish
2684,italian
2685,mexican
2688,mexican
2701,southern_us
2711,italian
2716,french
2718,mexican
2721,southern_us
2728,italian
2740,southern_us
2746,mexican
2749,chinese
2751,indian
2766,chinese
2769,southern_us
2771,italian
2774,indian
2777,greek
2781,indian
2784,italian
2786,moroccan
2787,italian
2789,mexican
2803,mexican
2812,irish
2823,vietnamese
2828,italian
2830,indian
2833,indian
2838,indian
2848,mexican
2853,italian
2860,mexican
2864,indian
2869,italian
2870,italian
2875,japanese
2878,french
2880,korean
2881,mexican
2902,italian
2913,southern_us
2918,italian
2924,mexican
2933,southern_us
2938,cajun_creole
2940,french
2942,indian
2943,italian
2944,mexican
2954,vietnamese
2964,mexican
2970,moroccan
2981,italian
2990,southern_us
2991,southern_us
2996,italian
2999,french
3001,indian
3006,chinese
3009,cajun_creole
3010,southern_us
3014,italian
3015,italian
3016,indian
3020,chinese
3024,french
3026,indian
3029,southern_us
3031,french
3045,mexican
3063,mexican
3064,italian
3066,italian
3067,italian
3068,mexican
3070,southern_us
3080,thai
3090,vietnamese
3091,italian
3094,french
3096,italian
3103,indian
3105,mexican
3111,mexican
3124,thai
3133,southern_us
3137,mexican
3143,mexican
3151,southern_us
3152,mexican
3165,italian
3175,mexican
3190,italian
3192,mexican
3202,southern_us
3203,italian
3205,italian
3207,chinese
3209,italian
3220,mexican
3222,italian
3225,italian
3237,mexican
3240,southern_us
3241,southern_us
3244,french
3249,southern_us
3251,italian
3263,cajun_creole
3265,greek
3269,french
3274,italian
3281,italian
3282,southern_us
3284,italian
3292,mexican
3296,french
3309,southern_us
3313,italian
3315,italian
3321,indian
3322,indian
3323,filipino
3324,chinese
3329,southern_us
3330,greek
3350,vietnamese
3352,southern_us
3358,mexican
3363,southern_us
3369,korean
3387,southern_us
3390,moroccan
3397,cajun_creole
3401,moroccan
3402,italian
3403,brazilian
3404,french
3417,italian
3424,indian
3429,mexican
3434,mexican
3444,french
3460,southern_us
3461,italian
3462,italian
3463,thai
3470,thai
3483,southern_us
3489,russian
3495,mexican
3502,chinese
3506,southern_us
3514,italian
3528,southern_us
3529,thai
3532,french
3533,southern_us
3537,mexican
3541,mexican
3545,korean
3554,korean
3557,southern_us
3558,southern_us
3560,russian
3561,french
3580,italian
3583,french
3596,filipino
3600,filipino
3610,italian
3619,southern_us
3630,french
3635,southern_us
3652,italian
3661,indian
3667,mexican
3677,thai
3703,italian
3716,indian
3725,mexican
3726,southern_us
3729,italian
3734,italian
3737,italian
3738,french
3739,chinese
3741,mexican
3742,southern_us
3743,southern_us
3753,italian
3755,southern_us
3761,italian
3762,mexican
3764,mexican
3785,indian
3792,italian
3797,thai
3816,southern_us
3818,indian
3830,mexican
3835,italian
3838,cajun_creole
3844,italian
3846,southern_us
3847,italian
3856,italian
3859,italian
3861,brazilian
3870,southern_us
3875,greek
3886,southern_us
3887,italian
3889,irish
3892,italian
3893,southern_us
3895,greek
3897,italian
3903,italian
3909,indian
3911,italian
3912,italian
3924,southern_us
3927,southern_us
3928,italian
3930,southern_us
3932,italian
3935,russian
3938,mexican
3943,southern_us
3947,indian
3954,mexican
3963,southern_us
3965,mexican
3969,indian
3970,italian
3973,italian
3979,french
3985,indian
3987,southern_us
3995,italian
4000,spanish
4006,russian
4008,mexican
4011,mexican
4016,british
4019,french
4020,southern_us
4024,italian
4029,indian
4032,mexican
4033,italian
4034,indian
4039,greek
4049,mexican
4052,italian
4053,french
4056,mexican
4072,southern_us
4075,french
4085,moroccan
4090,southern_us
4092,chinese
4093,mexican
4097,italian
4099,italian
4102,italian
4103,southern_us
4112,italian
4117,chinese
4125,mexican
4128,jamaican
4136,irish
4139,southern_us
4143,mexican
4144,jamaican
4148,chinese
4150,italian
4154,mexican
4160,french
4162,mexican
4167,chinese
4171,vietnamese
4172,chinese
4175,mexican
4179,mexican
4184,indian
4188,italian
4190,spanish
4193,chinese
4206,mexican
4209,southern_us
4222,mexican
4227,italian
4231,french
4233,italian
4234,chinese
4236,mexican
4237,chinese
4238,french
4244,mexican
4247,chinese
4251,mexican
4253,korean
4255,mexican
4271,indian
4272,cajun_creole
4276,italian
4279,mexican
4280,mexican
4293,mexican
4294,southern_us
4301,moroccan
4302,french
4305,southern_us
4306,southern_us
4311,chinese
4312,italian
4316,southern_us
4319,italian
4320,italian
4322,moroccan
4328,italian
4334,thai
4336,southern_us
4337,italian
4338,mexican
4342,chinese
4353,chinese
4356,southern_us
4363,southern_us
4377,korean
4381,chinese
4385,french
4386,southern_us
4387,mexican
4388,indian
4398,french
4401,italian
4402,italian
4408,southern_us
4410,italian
4412,korean
4416,southern_us
4428,mexican
4430,french
4446,chinese
4450,thai
4452,italian
4453,mexican
4461,cajun_creole
4465,french
4466,greek
4478,italian
4481,jamaican
4484,french
4485,mexican
4488,greek
4489,southern_us
4491,moroccan
4501,indian
4506,russian
4510,thai
4511,french
4514,filipino
4516,cajun_creole
4522,southern_us
4534,southern_us
4537,indian
4540,greek
4543,french
4545,mexican
4546,moroccan
4547,mexican
4550,southern_us
4553,mexican
4554,indian
4561,mexican
4562,southern_us
4571,italian
4572,french
4582,indian
4583,indian
4586,moroccan
4591,indian
4594,italian
4595,indian
4608,indian
4616,mexican
4623,italian
4633,spanish
4641,southern_us
4642,italian
4643,southern_us
4651,mexican
4657,mexican
4658,italian
4661,mexican
4662,southern_us
4669,french
4673,southern_us
4675,chinese
4679,italian
4683,italian
4685,italian
4686,italian
4693,mexican
4699,mexican
4700,mexican
4701,french
4703,indian
4708,italian
4721,jamaican
4727,italian
4732,french
4743,southern_us
4754,vietnamese
4763,mexican
4767,mexican
4768,mexican
4777,italian
4783,italian
4791,mexican
4794,indian
4797,indian
4798,mexican
4801,indian
4804,southern_us
4808,mexican
4809,french
4811,chinese
4815,mexican
4819,french
4823,indian
4831,korean
4834,italian
4838,italian
4847,italian
4855,spanish
4856,italian
4862,chinese
4864,japanese
4870,chinese
4874,cajun_creole
4875,southern_us
4877,mexican
4887,italian
4904,mexican
4907,indian
4924,mexican
4925,italian
4928,italian
4933,indian
4936,southern_us
4946,chinese
4948,indian
4956,mexican
4961,italian
4966,mexican
4968,indian
4972,italian
4974,southern_us
4987,indian
4992,mexican
4994,indian
5008,italian
5010,italian
5012,southern_us
5016,japanese
5022,thai
5024,southern_us
5026,mexican
5034,mexican
5037,southern_us
5045,french
5049,cajun_creole
5051,italian
5053,italian
5056,mexican
5057,southern_us
5059,mexican
5063,french
5072,french
5076,southern_us
5079,italian
5088,vietnamese
5094,southern_us
5105,italian
5110,french
5113,brazilian
5114,mexican
5115,indian
5118,indian
5126,indian
5127,italian
5134,mexican
5137,italian
5138,thai
5141,indian
5148,korean
5150,southern_us
5155,filipino
5160,italian
5169,italian
5172,italian
5176,italian
5181,mexican
5182,french
5183,southern_us
5184,southern_us
5188,italian
5195,thai
5203,southern_us
5218,italian
5219,indian
5226,mexican
5231,italian
5234,southern_us
5238,italian
5239,chinese
5247,southern_us
5248,southern_us
5252,southern_us
5255,mexican
5261,italian
5264,indian
5265,italian
5266,italian
5268,mexican
5270,italian
5285,indian
5288,russian
5293,mexican
5295,filipino
5305,cajun_creole
5306,mexican
5308,italian
5309,italian
5311,italian
5313,moroccan
5318,southern_us
5326,mexican
5327,cajun_creole
5331,southern_us
5339,french
5341,southern_us
5345,italian
5349,southern_us
5350,thai
5352,russian
5355,southern_us
5363,italian
5367,moroccan
5370,southern_us
5372,french
5386,filipino
5398,greek
5400,southern_us
5428,french
5434,british
5443,mexican
5454,indian
5456,southern_us
5457,moroccan
5464,italian
5476,italian
5479,mexican
5482,korean
5484,italian
5486,southern_us
5489,chinese
5491,italian
5497,korean
5499,italian
5503,chinese
5512,southern_us
5516,cajun_creole
5526,chinese
5531,chinese
5535,southern_us
5536,italian
5539,chinese
5540,italian
5545,chinese
5550,indian
5551,mexican
5556,italian
5558,southern_us
5560,moroccan
5569,cajun_creole
5570,italian
5582,russian
5588,southern_us
5591,moroccan
5592,italian
5594,southern_us
5596,mexican
5600,italian
5605,italian
5612,jamaican
5628,chinese
5630,cajun_creole
5643,southern_us
5645,mexican
5649,chinese
5651,southern_us
5652,southern_us
5657,southern_us
5660,italian
5664,vietnamese
5668,italian
5669,italian
5670,spanish
5676,mexican
5686,mexican
5692,jamaican
5702,chinese
5706,indian
5707,thai
5710,french
5717,japanese
5720,southern_us
5721,italian
5722,italian
5723,italian
5730,vietnamese
5734,mexican
5736,italian
5741,mexican
5749,southern_us
5751,indian
5760,italian
5770,filipino
5774,mexican
5778,french
5780,filipino
5783,italian
5784,southern_us
5785,mexican
5791,french
5794,indian
5799,cajun_creole
5804,cajun_creole
5805,italian
5813,italian
5818,chinese
5820,southern_us
5825,italian
5843,indian
5844,southern_us
5846,southern_us
5859,italian
5861,italian
5868,italian
5885,chinese
5886,mexican
5891,italian
5892,italian
5908,italian
5914,chinese
5920,italian
5922,chinese
5923,indian
5928,italian
5929,mexican
5933,italian
5938,italian
5940,southern_us
5941,mexican
5951,indian
5952,southern_us
5957,italian
5970,filipino
5975,cajun_creole
5987,southern_us
5995,mexican
5996,cajun_creole
5998,mexican
6003,italian
6009,mexican
6013,chinese
6018,chinese
6024,southern_us
6026,indian
6030,mexican
6034,italian
6036,southern_us
6039,southern_us
6042,italian
6047,filipino
6049,italian
6058,southern_us
6061,italian
6073,southern_us
6076,italian
6077,spanish
6084,irish
6087,southern_us
6092,southern_us
6093,southern_us
6104,indian
6108,mexican
6109,chinese
6112,mexican
6113,mexican
6120,mexican
6127,southern_us
6136,italian
6148,italian
6149,southern_us
6160,italian
6174,southern_us
6176,southern_us
6212,italian
6213,moroccan
6217,mexican
6221,chinese
6224,greek
6235,mexican
6237,southern_us
6240,moroccan
6243,italian
6246,japanese
6254,vietnamese
6260,chinese
6270,chinese
6275,italian
6278,chinese
6288,italian
6293,french
6294,french
6326,italian
6327,mexican
6330,indian
6332,southern_us
6344,mexican
6346,mexican
6347,thai
6352,french
6355,french
6359,chinese
6369,southern_us
6372,italian
6376,mexican
6381,italian
6386,mexican
6387,southern_us
6390,filipino
6391,chinese
6394,chinese
6397,italian
6404,southern_us
6413,mexican
6416,french
6417,mexican
6418,french
6419,british
6424,italian
6426,cajun_creole
6438,chinese
6441,mexican
6443,indian
6446,moroccan
6451,filipino
6453,mexican
6457,southern_us
6467,indian
6472,mexican
6477,mexican
6479,southern_us
6484,italian
6486,indian
6489,chinese
6494,chinese
6499,southern_us
6500,korean
6501,mexican
6502,italian
6504,southern_us
6506,french
6512,italian
6514,italian
6520,french
6523,italian
6536,italian
6543,italian
6545,french
6559,korean
6561,southern_us
6562,indian
6570,italian
6571,chinese
6573,italian
6574,chinese
6576,chinese
6583,italian
6585,mexican
6586,chinese
6588,italian
6590,chinese
6591,indian
6593,japanese
6600,irish
6610,italian
6618,mexican
6623,southern_us
6626,french
6633,indian
6646,mexican
6648,french
6650,mexican
6651,southern_us
6660,italian
6662,italian
6669,korean
6675,moroccan
6678,italian
6680,indian
6685,italian
6689,mexican
6700,mexican
6710,jamaican
6723,mexican
6727,southern_us
6731,italian
6735,mexican
6750,cajun_creole
6752,japanese
6770,italian
6781,southern_us
6785,mexican
6791,thai
6792,italian
6802,italian
6804,southern_us
6806,mexican
6810,thai
6811,southern_us
6843,french
6845,italian
6846,mexican
6847,indian
6849,french
6851,vietnamese
6855,moroccan
6856,southern_us
6871,french
6873,southern_us
6876,spanish
6880,southern_us
6888,mexican
6889,mexican
6895,italian
6901,vietnamese
6912,vietnamese
6913,french
6915,italian
6924,mexican
6928,italian
6936,mexican
6942,italian
6947,italian
6948,southern_us
6952,mexican
6960,southern_us
6976,southern_us
6980,italian
6981,southern_us
6984,southern_us
6995,mexican
7000,french
7003,mexican
7007,chinese
7010,indian
7011,italian
7013,southern_us
7015,french
7025,italian
7028,korean
7030,filipino
7031,indian
7034,italian
7046,indian
7048,french
7049,indian
7050,italian
7053,french
7062,southern_us
7078,chinese
7084,italian
7092,italian
7098,italian
7099,chinese
7100,italian
7108,southern_us
7118,italian
7124,italian
7125,italian
7138,italian
7140,indian
7141,southern_us
7148,vietnamese
7151,mexican
7153,southern_us
7159,italian
7163,mexican
7173,italian
7176,italian
7182,mexican
7184,italian
7190,mexican
7201,chinese
7205,italian
7206,indian
7207,indian
7211,italian
7216,cajun_creole
7223,chinese
7224,japanese
7226,mexican
7237,indian
7239,mexican
7244,southern_us
7246,cajun_creole
7249,southern_us
7252,british
7256,southern_us
7264,italian
7265,italian
7268,italian
7273,southern_us
7274,italian
7278,italian
7286,indian
7296,italian
7311,italian
7314,korean
7315,southern_us
7316,italian
7324,mexican
7328,mexican
7329,mexican
7330,mexican
7338,mexican
7340,southern_us
7343,italian
7347,italian
7349,french
7359,french
7360,indian
7364,italian
7365,korean
7368,mexican
7370,indian
7373,indian
7393,vietnamese
7396,brazilian
7402,italian
7415,italian
7426,italian
7427,chinese
7442,moroccan
7444,mexican
7445,japanese
7452,russian
7457,thai
7461,vietnamese
7482,italian
7485,french
7493,chinese
7502,italian
7503,mexican
7505,french
7510,italian
7513,italian
7519,mexican
7524,chinese
7537,indian
7541,chinese
7556,southern_us
7561,mexican
7572,italian
7574,mexican
7576,brazilian
7589,mexican
7592,mexican
7595,korean
7608,italian
7614,southern_us
7617,mexican
7619,italian
7622,southern_us
7626,chinese
7632,southern_us
7641,italian
7656,mexican
7679,indian
7685,southern_us
7691,mexican
7694,italian
7700,southern_us
7701,southern_us
7704,greek
7708,italian
7712,southern_us
7742,chinese
7747,southern_us
7758,chinese
7761,thai
7784,chinese
7785,italian
7788,southern_us
7794,mexican
7796,southern_us
7798,italian
7800,mexican
7801,italian
7802,italian
7815,italian
7818,mexican
7837,thai
7838,vietnamese
7839,italian
7841,indian
7843,southern_us
7844,italian
7850,moroccan
7853,italian
7861,italian
7866,italian
7867,indian
7872,french
7877,italian
7887,mexican
7889,italian
7917,italian
7925,french
7928,british
7929,italian
7931,indian
7934,thai
7935,italian
7936,italian
7938,southern_us
7946,italian
7949,moroccan
7951,southern_us
7952,italian
7955,indian
7965,mexican
7977,indian
7989,italian
7991,indian
7993,italian
7994,southern_us
8003,moroccan
8005,italian
8006,southern_us
8010,mexican
8011,southern_us
8014,italian
8023,korean
8030,mexican
8034,french
8046,irish
8053,italian
8059,korean
8060,spanish
8063,indian
8077,southern_us
8081,moroccan
8084,italian
8087,italian
8088,mexican
8096,indian
8098,japanese
8105,southern_us
8119,french
8120,southern_us
8123,indian
8128,jamaican
8131,italian
8134,indian
8147,chinese
8150,cajun_creole
8157,chinese
8164,greek
8170,cajun_creole
8178,mexican
8192,italian
8204,korean
8205,southern_us
8207,jamaican
8216,italian
8218,southern_us
8225,italian
8227,chinese
8230,italian
8231,italian
8235,mexican
8236,irish
8266,mexican
8267,thai
8272,italian
8275,mexican
8277,chinese
8281,mexican
8285,french
8292,southern_us
8300,italian
8305,italian
8310,mexican
8311,moroccan
8318,italian
8328,southern_us
8336,indian
8337,southern_us
8338,chinese
8341,italian
8344,chinese
8345,southern_us
8350,southern_us
8351,mexican
8352,italian
8356,mexican
8362,italian
8376,southern_us
8383,italian
8394,spanish
8395,indian
8403,chinese
8408,filipino
8410,mexican
8413,italian
8415,french
8416,italian
8420,southern_us
8423,southern_us
8427,indian
8436,italian
8438,italian
8440,italian
8444,chinese
8448,korean
8471,french
8472,italian
8493,indian
8497,korean
8517,italian
8520,italian
8523,mexican
8527,korean
8538,french
8543,chinese
8552,italian
8553,french
8559,italian
8566,italian
8581,italian
8585,mexican
8591,mexican
8596,filipino
8599,french
8609,chinese
8610,mexican
8617,southern_us
8618,italian
8619,italian
8629,cajun_creole
8638,mexican
8658,italian
8659,japanese
8662,italian
8666,greek
8668,southern_us
8676,jamaican
8680,southern_us
8681,italian
8693,italian
8695,filipino
8702,indian
8704,mexican
8710,italian
8731,spanish
8734,french
8738,italian
8749,italian
8751,cajun_creole
8754,indian
8772,italian
8787,indian
8796,southern_us
8799,french
8806,italian
8812,cajun_creole
8816,italian
8826,southern_us
8828,italian
8836,southern_us
8838,mexican
8839,italian
8842,french
8844,french
8845,italian
8846,moroccan
8853,moroccan
8855,southern_us
8863,mexican
8869,mexican
8873,italian
8874,mexican
8876,mexican
8878,french
8879,indian
8888,italian
8893,italian
8903,spanish
8912,thai
8918,moroccan
8919,italian
8924,french
8935,mexican
8944,mexican
8955,chinese
8956,italian
8961,italian
8963,french
8965,mexican
8978,indian
8979,moroccan
8983,indian
8985,italian
8986,southern_us
8988,mexican
8996,mexican
9000,italian
9001,southern_us
9005,chinese
9006,mexican
9015,indian
9019,mexican
9028,greek
9030,italian
9032,italian
9035,chinese
9043,italian
9045,mexican
9051,indian
9057,mexican
9062,italian
9071,thai
9075,cajun_creole
9084,italian
9085,thai
9086,italian
9091,french
9101,greek
9110,indian
9116,mexican
9117,russian
9121,indian
9122,southern_us
9126,italian
9128,thai
9134,indian
9136,mexican
9143,southern_us
9149,italian
9150,moroccan
9156,italian
9166,italian
9169,mexican
9177,southern_us
9178,italian
9182,italian
9186,french
9188,southern_us
9200,southern_us
9201,indian
9211,italian
9212,italian
9224,chinese
9228,italian
9232,italian
9236,chinese
9245,korean
9246,southern_us
9257,mexican
9258,italian
9264,italian
9266,indian
9267,italian
9268,southern_us
9274,mexican
9278,southern_us
9280,greek
9302,southern_us
9304,filipino
9314,mexican
9325,italian
9331,indian
9336,thai
9340,southern_us
9341,cajun_creole
9343,italian
9345,mexican
9349,japanese
9350,greek
9352,chinese
9358,chinese
9361,mexican
9365,italian
9366,italian
9367,french
9407,chinese
9413,cajun_creole
9418,italian
9422,mexican
9423,mexican
9431,southern_us
9434,italian
9437,french
9438,chinese
9448,indian
9452,indian
9453,mexican
9455,southern_us
9457,cajun_creole
9458,japanese
9467,italian
9476,italian
9479,italian
9491,italian
9493,mexican
9498,italian
9499,cajun_creole
9500,chinese
9506,italian
9512,mexican
9513,southern_us
9529,cajun_creole
9532,french
9534,italian
9544,italian
9547,indian
9549,southern_us
9550,moroccan
9558,russian
9561,italian
9565,french
9567,italian
9570,indian
9573,italian
9576,italian
9583,southern_us
9584,chinese
9598,southern_us
9604,thai
9606,italian
9607,cajun_creole
9610,mexican
9613,cajun_creole
9619,chinese
9623,japanese
9624,mexican
9628,indian
9630,french
9641,moroccan
9663,southern_us
9667,italian
9674,russian
9681,italian
9683,italian
9698,french
9699,thai
9701,italian
9704,southern_us
9707,mexican
9710,italian
9715,italian
9719,indian
9720,italian
9724,thai
9726,italian
9731,moroccan
9735,italian
9738,italian
9739,chinese
9748,thai
9758,italian
9764,italian
9765,mexican
9768,japanese
9771,russian
9773,french
9782,italian
9792,italian
9797,italian
9798,southern_us
9799,mexican
9802,italian
9805,chinese
9807,french
9809,cajun_creole
9810,french
9811,cajun_creole
9816,mexican
9825,mexican
9831,italian
9837,italian
9847,southern_us
9848,mexican
9856,mexican
9863,italian
9867,italian
9868,italian
9872,italian
9875,southern_us
9876,french
9880,italian
9885,southern_us
9896,mexican
9897,mexican
9900,italian
9901,italian
9909,mexican
9910,italian
9911,indian
9917,southern_us
9921,southern_us
9928,italian
9937,indian
9943,british
9951,italian
9961,vietnamese
9968,filipino
9969,italian
9970,mexican
9976,filipino
9979,italian
9982,brazilian
9985,mexican
9988,mexican
9995,moroccan
10002,cajun_creole
10005,chinese
10010,southern_us
10019,jamaican
10021,indian
10026,italian
10030,mexican
10036,greek
10048,italian
10050,indian
10052,french
10056,italian
10057,indian
10066,mexican
10067,mexican
10068,french
10069,thai
10071,italian
10072,southern_us
10073,indian
10077,italian
10080,italian
10084,southern_us
10093,russian
10095,italian
10096,italian
10097,chinese
10099,southern_us
10110,cajun_creole
10117,mexican
10118,italian
10128,italian
10138,british
10143,southern_us
10147,italian
10148,italian
10157,mexican
10158,italian
10159,thai
10162,chinese
10166,mexican
10170,italian
10171,southern_us
10180,mexican
10181,mexican
10185,indian
10195,filipino
10196,southern_us
10197,italian
10201,southern_us
10202,italian
10206,indian
10209,italian
10212,southern_us
10213,japanese
10230,southern_us
10245,mexican
10255,french
10261,southern_us
10270,cajun_creole
10279,french
10280,japanese
10282,mexican
10284,mexican
10296,mexican
10299,italian
10300,indian
10308,southern_us
10309,thai
10314,british
10316,korean
10317,jamaican
10319,greek
10321,french
10326,thai
10328,indian
10334,southern_us
10340,southern_us
10358,spanish
10361,moroccan
10369,italian
10375,spanish
10380,mexican
10383,korean
10388,japanese
10393,mexican
10396,cajun_creole
10399,chinese
10401,chinese
10405,mexican
10408,mexican
10421,chinese
10427,filipino
10429,japanese
10431,italian
10438,southern_us
10439,cajun_creole
10446,southern_us
10448,italian
10451,thai
10457,southern_us
10458,southern_us
10462,mexican
10467,indian
10471,chinese
10474,italian
10475,italian
10476,mexican
10478,vietnamese
10483,southern_us
10485,mexican
10489,mexican
10499,chinese
10502,french
10503,southern_us
10505,chinese
10509,cajun_creole
10510,chinese
10514,italian
10543,italian
10545,chinese
10553,italian
10556,mexican
10560,indian
10562,french
10565,cajun_creole
10567,mexican
10572,cajun_creole
10582,southern_us
10594,japanese
10600,southern_us
10602,southern_us
10606,korean
10609,mexican
10616,italian
10618,italian
10629,mexican
10631,chinese
10632,mexican
10639,chinese
10640,korean
10646,mexican
10647,thai
10649,british
10650,italian
10665,jamaican
10675,mexican
10678,mexican
